tweet_clean,y_true,y_pred,prob_informative
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,1,1,0.68306816
now also carlo surf band at 8pm pwyc mexicoearthquake fund,0,0,0.030151442
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,1,0.98973656
after harvey irma leaves its own trail of destruction metals,1,1,0.9844786
dawn just won 400 and were gonna match the amount for hurricane maria relief,0,1,0.3498168
harvey forces national weather service to add new color to its rainfall map,1,1,0.9835042
hurrican harvey transposed over illinois to show widespread heavyrain,1,1,0.9864912
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,1,0.9749035
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,0.990928
puerto rico is now a country dont believe me read,0,0,0.020334795
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,0,0,0.019722953
puerto rico power massive logistics challenge the commander of the us a usa news,0,1,0.4875125
raises big bucks for mexico earthquake relief,1,1,0.85164404
cyclone mora storm makes landfall in bangladesh six killed,1,1,0.98970056
trump on hurricane harvey we will endure and we will overcome,1,1,0.5104901
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,1,1,0.55460316
how to help mexico recover from its devastating earthquake from wherever you are,1,1,0.9255655
schools feed studentsao need after hurricane irma,1,1,0.9887826
hurricane experts on harvey irma and whats next,1,1,0.89197356
are california forest fire memes worth investing in,0,1,0.19740686
helmetcam video amp radio traffic from california apartment fire firefighters,1,1,0.61674255
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,1,1,0.98945975
money irma business itaos not just toys r us more credit weak spots are emerging ai a,0,0,0.04052648
a very hota weather fire danger expected in southern california algeria u2,1,1,0.88307244
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,0,0,0.021206554
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,1,0.9713814
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,1,1,0.990466
good morning puerto rico oldsanjuan saturdayvibes,0,0,0.016240455
first harvey then irma and jose why its the season,0,1,0.304125
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,1,1,0.96503764
video shows dog being pulled to safety following earthquake in mexico,1,1,0.5952389
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,0,1,0.90166324
inbox issues harveyrelated interim charges txlege,0,1,0.1643306
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,1,1,0.36746404
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,0,0,0.023087326
trump at a church in puerto rico from jonathan ernst,0,0,0.021287328
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,1,1,0.97354794
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,0,1,0.06123529
badass rescue dog who has rescued 52 lives is now saving people affected bya,1,1,0.98437667
nations lean on pacific disaster center to prepare for hurricane irma hawaii,1,1,0.9827408
an iconic moras icon,0,0,0.022412805
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,0,1,0.1813942
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,0,0,0.03517575
over half of puerto ricos schools remain closed,1,1,0.917388
so was californiawild fire w trees standing cars burned wmelted rims bs,1,1,0.97386444
usd adds exhibition against arizona state to aid hurricane maria victims,1,1,0.98413926
how bout these fine folks in jax tryna pray and sing irma away,1,1,0.13599193
babies and stress the facts babies harvey ece,0,0,0.02005854
unconsolidated soil partly to blame for mexico city earthquake ksatnews,1,1,0.98660684
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,1,1,0.9407153
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,1,1,0.9900233
hemingways house and cats spared by hurricane irma,1,1,0.9784413
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,0,1,0.13872957
hernandezs big game means dodgers owner owes 1m for pr relief,0,0,0.045969106
video of live tv interview shows the moment a powerful earthquake hit iraq,1,1,0.88315326
hurricane irma creates carnage when it hits south florida,1,1,0.99075
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,0,1,0.2148797
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,0,0,0.019576326
tampa bay residents can apply for federal unemployment services after irma,1,1,0.9484746
tx diaper bank in urgent need of volunteers for harvey victims,1,1,0.9879019
local pig rescue will shelter barnyard animals in hurricane irmas path,1,1,0.974718
look at this very dangerous hurricane maria with winds of 175 mph,1,1,0.9463882
irma evacuees find shelter in demopolis locals lend helping hand,1,1,0.9673401
us coast guard saves texans from storm harvey flooding,1,1,0.9898623
listening to beni mora by gustav holst on gustav holst orchestral works,0,0,0.023047496
how ending daca could affect harvey victims hounews,1,1,0.9439125
breaking news second earthquake rattles central mexico in 4 days breakinga,1,1,0.98462915
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,1,0.80206597
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,1,1,0.9417571
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,1,1,0.90252286
hurricane maria loves you hurricanemaria via sandydelgado,0,1,0.15991172
hurricane marias eye remains 485 miles from miami and slowly moving north,1,1,0.9907122
alert tornado warning near columbia river mouth,1,1,0.9746969
thiago alves loses dog to hurricane irma,1,1,0.63610905
illegal started cali fires,0,1,0.092117615
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,0,1,0.934512
coloradobased supertanker takes on california wildfires,1,1,0.913593
metallica to perform at northern california wildfire concertannouncementcharityconcert,0,0,0.031574614
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,1,1,0.9908104
hurricanemaria the devastation captured by joe raedlegetty,1,1,0.9624756
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,1,1,0.976977
cloud storage offers data safe haven from harveys deluge cloud,0,1,0.9735029
the size of a tornado compared to the size of wind turbines via,0,1,0.8418012
know where to go in case of a tornado a hurricaneirma irma,1,1,0.8948745
how donald trumps failure to help puerto rico could haunt him in 2020,0,1,0.10128773
how irma and harvey may impact our food supply,1,1,0.9524963
hurricanes like harvey and irma make life even more miserable for allergy sufferers,1,1,0.9276619
i texas hog hunters private pilots provide airlift to hurricane victims a8,1,1,0.97108656
four texas gop lawmakers voted against harvey aid package,1,1,0.96900606
fifteen daysjust over two weeks since harvey came to town,0,1,0.9597
what it means to be a community in the wake of hurricane maria,0,1,0.9209078
biggest beneficiary from harvey and irma floor amp decor tts fnd,0,1,0.26396757
im out helping those affected by harvey a feels good helping others fight back rebuild 5,1,1,0.97669995
many volusia residents still suffering one week after irma,1,1,0.99361163
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,0,1,0.9889733
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,1,1,0.97876966
black scout reviews mora bushcraft survival black knife,0,0,0.042313244
please keep praying for our bible society colleagues in the caribbean prayer irma,1,1,0.27318272
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,1,1,0.9760808
tree tunnels to control colombo floods flood srilanka colombo,1,1,0.96116644
a homage to early new york spiritual house valentino mora body nostalgia,0,0,0.014474069
california wildfires evacuees offered free haircuts amp chiropractica care,1,1,0.60899734
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,1,1,0.9285798
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,0,1,0.25033966
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,1,1,0.7936146
dreamers saving lives during harvey still trump says get them outta here daca haiku,1,1,0.5403591
breaking large and extremely dangerous tornado on the ground in broward county florida irma,1,1,0.9877939
hosts dinner tonight to raise money for hurricane maria victims,1,1,0.96783185
fabric of srilanka torn apart by cyclonemora,1,1,0.9454356
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,0,0,0.025511576
hurricane irma recovery update,1,1,0.9749858
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,0,0,0.023027724
need to talk the toll from harvey is more than just material,1,1,0.94867826
sacramento group cares for florida pets displaced by hurricane irma,1,1,0.9761545
islamic state celebrates but does not claim responsibility for california wildfires,1,1,0.50460327
please helpwestie found after mexicos earthquake,0,1,0.9546024
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,1,1,0.99157
hurricane harvey threatens largest flood insurer,1,1,0.9864488
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,1,1,0.7249362
orlando schools welcome students from puerto rico edchat hurricanemaria,0,1,0.10884349
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,1,1,0.83757824
favourite line about irma,1,0,0.054892126
puerto rico getting the food out to the forgotten citizens,1,1,0.64544463
good friend of mine found this in his hurricaneharvey cleanup a12e,0,1,0.582685
seen from above entire california communities reduced to ash,1,1,0.93983424
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,0,0,0.030509027
fees waived at landfill for hurricane irma debris more infogtgtgt,1,1,0.8900033
94 tonnes of tin on route to anguilla to help after the destruction of irma,1,1,0.9815562
scientists have run out of adjectives to describe hurricane marias devastating power,1,1,0.9480961
lets talk about hurricane maria,1,1,0.8166486
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,0,0,0.05082864
irma poses us145bn sales hit to us retailers worse than harvey,1,1,0.97281873
isso porque a dona do post n mora em svp triste realidade,0,0,0.015986998
well thats new good for you james harvey hylton arca,0,0,0.016706802
iam so proud to be born in puerto rico,0,0,0.018201414
john mora doubles and scores in the 1st 10 mets top 3 stlmets,0,0,0.017067557
texas countys long recovery from hurricane harvey begins,1,1,0.98964536
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,0.9835602
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,1,1,0.9932613
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,1,1,0.9138323
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,0.9912143
sinkholes are being found in florida postirma are you covered for that irma harvey,1,1,0.9620899
pregnant with twins mother helped to get back on feet after harvey kprc2,1,1,0.4697452
dont forget a pictures worth a thousand details puerto rico after maria,1,1,0.5685685
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,1,1,0.99065316
on their way to encourage the victims of hurricane irma,1,1,0.9846436
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,1,1,0.9614593
lcec hurricane irma update september 18th restored to 190104 lcec customers th,1,1,0.8972384
season over we could use able bodies at earthquake in mexico dig in,0,1,0.38186598
the eric and andre show featuring special guest the california forest fire,0,0,0.0483096
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,1,1,0.7524809
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,1,1,0.0884627
iraniraq earthquake nsa leaks apple face id hacked and more security safety,1,0,0.025695315
irma aftermath st martin residents are now struggling just to survive propaganda,0,1,0.9922948
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,1,1,0.9874752
calm is here with a california newt also called a fire belly,0,1,0.05850495
news startling footage shows california wildfire impact,1,1,0.9718394
passenger jet races against hurricane irma guess who won reports,1,1,0.82341826
tornado watch for most of south florida until 12am sept 10th,0,1,0.9897015
irma makes a slow exit from the tristate irma makes a slow exit cincy link,1,1,0.9534859
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,1,1,0.9325526
a post hurricanemaria update from stbarths caribbean stbarts,0,1,0.7541979
help people replace books lost to harvey flooding everything helps,1,1,0.9886652
video shows california family reuniting with pet dog presumed dead in wildfire,0,1,0.8971522
guest attacks man who let him stay during hurricane irma florida police say abc15,0,1,0.2783747
dont worry folks just got off an important conference call with hurricane irma well be fine,1,1,0.80040234
un migration agency appeals for usd 495 million to support communities in wake of irmaa,1,1,0.9907749
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,1,1,0.9885874
youre trending in puerto rico i miss you 57 hrvypreorder,0,0,0.02150257
iran used haarp technology which caused earthquake in kurdistan,0,1,0.39797255
what microbes may be lurking in floodwaters from hurricane harvey,1,1,0.94903785
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,1,0,0.04456991
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,0,1,0.9366141
we are indivisible 100 of profits benefit aid for puerto rico,1,1,0.9434361
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,0,0,0.042381387
the wait continues irma,0,1,0.5567402
mmmmm plus i made sure my cookie went towards the donation for harvey,1,1,0.5579796
irma is still leaving her mark in some areas of fl,1,1,0.992388
first harvey and now irma relentless storms strain rescue workers,1,1,0.9809303
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,0,1,0.7037981
how biglaw in hurricane maria ravaged puerto rico are pressing on,1,1,0.9795455
harvey nash hr business partner,0,0,0.017632367
sheriff suspect shot wounded during irma burglary,0,1,0.60133
cloudy water from irma as the waves continue to roll in,1,1,0.9860931
the stream what can be done to help caribbean nations recover from irma,1,1,0.956873
major hurricane maria has now strengthened 60 mph in 24 hours,1,1,0.99126923
heres a midmorning update on harveys future forecast in the houston area,1,1,0.9768016
sampc week 6 for harvey todays focus was explosive power a1414ba14d istrengthandconditioning basketball rugby athlete,0,1,0.1673938
the us embassy shows the reality of a devastating earthquake hitting iraq and iran,1,1,0.88132006
crude oil weekly hurricanes harvey irma lifts oil prices,1,1,0.31129187
local soccer tourney includes tx teams and money being raised for harvey relief,1,1,0.9605642
scenes from mexicos devastating earthquake by ro water filter,1,1,0.66023135
praying for those yet suffering from harvey i had the pleasure of volunteering with blmhtx in hard hit areas,1,1,0.9438339
fema approves loans to keep harvey damaged cities working to repair damage,1,1,0.9913288
this is what stupid looks like earthquake hurricanemaria hurricaneirma,0,1,0.12903903
