tweet_clean,y_true,y_pred,prob_informative
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,1,1,0.17677347
now also carlo surf band at 8pm pwyc mexicoearthquake fund,0,0,0.03861927
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,1,0.8466059
after harvey irma leaves its own trail of destruction metals,1,1,0.9677298
dawn just won 400 and were gonna match the amount for hurricane maria relief,0,1,0.7345897
harvey forces national weather service to add new color to its rainfall map,1,1,0.9060892
hurrican harvey transposed over illinois to show widespread heavyrain,1,1,0.47380957
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,1,0.78522927
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,0.9848682
puerto rico is now a country dont believe me read,0,1,0.23592834
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,0,0,0.013827728
puerto rico power massive logistics challenge the commander of the us a usa news,0,1,0.8622384
raises big bucks for mexico earthquake relief,1,1,0.46315205
cyclone mora storm makes landfall in bangladesh six killed,1,1,0.9848252
trump on hurricane harvey we will endure and we will overcome,1,1,0.48298436
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,1,1,0.0611138
how to help mexico recover from its devastating earthquake from wherever you are,1,1,0.9518459
schools feed studentsao need after hurricane irma,1,1,0.969165
hurricane experts on harvey irma and whats next,1,1,0.9435007
are california forest fire memes worth investing in,0,1,0.1221576
helmetcam video amp radio traffic from california apartment fire firefighters,1,1,0.57649195
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,1,1,0.9713002
money irma business itaos not just toys r us more credit weak spots are emerging ai a,0,1,0.07025593
a very hota weather fire danger expected in southern california algeria u2,1,1,0.9370603
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,0,0,0.0111654205
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,1,0.9465736
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,1,1,0.96894485
good morning puerto rico oldsanjuan saturdayvibes,0,0,0.029434599
first harvey then irma and jose why its the season,0,1,0.12252681
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,1,1,0.9817842
video shows dog being pulled to safety following earthquake in mexico,1,1,0.72649914
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,0,1,0.5719043
inbox issues harveyrelated interim charges txlege,0,1,0.14542241
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,1,1,0.20392324
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,0,0,0.025942389
trump at a church in puerto rico from jonathan ernst,0,0,0.038586594
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,1,1,0.6738476
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,0,1,0.43107122
badass rescue dog who has rescued 52 lives is now saving people affected bya,1,1,0.9786291
nations lean on pacific disaster center to prepare for hurricane irma hawaii,1,1,0.94949996
an iconic moras icon,0,0,0.047005154
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,0,0,0.009117324
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,0,1,0.33252499
over half of puerto ricos schools remain closed,1,1,0.34270632
so was californiawild fire w trees standing cars burned wmelted rims bs,1,1,0.93040216
usd adds exhibition against arizona state to aid hurricane maria victims,1,1,0.9531829
how bout these fine folks in jax tryna pray and sing irma away,1,0,0.011799852
babies and stress the facts babies harvey ece,0,1,0.4605963
unconsolidated soil partly to blame for mexico city earthquake ksatnews,1,1,0.14158425
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,1,1,0.9199818
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,1,1,0.93949986
hemingways house and cats spared by hurricane irma,1,1,0.9528109
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,0,1,0.5279152
hernandezs big game means dodgers owner owes 1m for pr relief,0,1,0.2231107
video of live tv interview shows the moment a powerful earthquake hit iraq,1,1,0.090335034
hurricane irma creates carnage when it hits south florida,1,1,0.9632158
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,0,0,0.011555818
