tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,4,4,0.012327147,0.005633546,0.0026637316,0.009593418,0.8888697,0.003174726,0.04078097,0.03695678
now also carlo surf band at 8pm pwyc mexicoearthquake fund,7,7,0.017884703,0.00839026,0.0032271368,0.008118787,0.082558185,0.0035515588,0.14733522,0.72893417
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,1,0.02540191,0.886888,0.010679608,0.008519172,0.005750225,0.024208674,0.029372511,0.0091800215
after harvey irma leaves its own trail of destruction metals,6,1,0.012432532,0.5169175,0.0075012734,0.0061627254,0.009536832,0.020407725,0.39721018,0.02983113
dawn just won 400 and were gonna match the amount for hurricane maria relief,7,4,0.01842906,0.011528822,0.0036963401,0.01409202,0.4467316,0.005636299,0.15337619,0.3465097
harvey forces national weather service to add new color to its rainfall map,6,6,0.0077099423,0.042769987,0.0028838553,0.006429288,0.02730878,0.007842608,0.83241695,0.072638564
hurrican harvey transposed over illinois to show widespread heavyrain,6,6,0.011364601,0.13366307,0.0032099378,0.005023221,0.012272336,0.0119479,0.74504405,0.07747489
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,4,0.010414014,0.014831769,0.002883094,0.012011191,0.87434876,0.0038961933,0.052931305,0.028683577
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,0.022991654,0.47814193,0.29272947,0.036892656,0.0057808463,0.1427824,0.012651262,0.008029753
puerto rico is now a country dont believe me read,7,7,0.027168155,0.015108111,0.006707823,0.007866963,0.0099397525,0.0028820082,0.09759276,0.83273435
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,7,7,0.012338632,0.006622637,0.003015801,0.0050549544,0.027567558,0.002082917,0.066803135,0.8765144
puerto rico power massive logistics challenge the commander of the us a usa news,7,7,0.016877422,0.033493977,0.0041064746,0.007826115,0.09915966,0.004452219,0.28320155,0.5508826
raises big bucks for mexico earthquake relief,4,4,0.008191689,0.005475368,0.007451551,0.0119201215,0.92382216,0.004235893,0.014465411,0.02443792
cyclone mora storm makes landfall in bangladesh six killed,2,2,0.0024520296,0.0045112693,0.9653526,0.00869349,0.0057788817,0.0081332475,0.0016604756,0.0034179199
trump on hurricane harvey we will endure and we will overcome,6,6,0.094893605,0.049710847,0.0030189035,0.014877453,0.016580217,0.010075944,0.518886,0.29195696
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,6,6,0.016921017,0.045690753,0.003958427,0.0072390856,0.010691437,0.0060905116,0.54583335,0.3635755
how to help mexico recover from its devastating earthquake from wherever you are,4,4,0.017778942,0.008870747,0.0021287894,0.012687034,0.84584785,0.0035594085,0.06814361,0.04098363
schools feed studentsao need after hurricane irma,4,4,0.09640212,0.01623639,0.0030100476,0.020480087,0.7155227,0.00917425,0.11054293,0.028631423
hurricane experts on harvey irma and whats next,6,6,0.01288291,0.035113294,0.0023845183,0.0073698577,0.018565929,0.009504114,0.8500183,0.06416112
are california forest fire memes worth investing in,7,6,0.016629357,0.031702865,0.0031870943,0.00823251,0.03364779,0.005608117,0.48290485,0.41808733
helmetcam video amp radio traffic from california apartment fire firefighters,6,4,0.07716692,0.03970997,0.002489938,0.02342127,0.38913816,0.014233195,0.36726165,0.08657891
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,4,4,0.0067842617,0.0062676556,0.004607971,0.010538836,0.9437799,0.0041921213,0.014432073,0.009397225
money irma business itaos not just toys r us more credit weak spots are emerging ai a,7,7,0.0134683885,0.015801126,0.0024753776,0.00509568,0.032385103,0.003544003,0.19490367,0.7323266
a very hota weather fire danger expected in southern california algeria u2,6,6,0.013108316,0.056530166,0.00304561,0.005601331,0.009228456,0.006703557,0.796227,0.109555595
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,7,7,0.014953093,0.0077518197,0.00405535,0.0061136074,0.014526596,0.0068079983,0.085428946,0.86036265
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,1,0.15037073,0.53421843,0.006671107,0.015343323,0.0148161035,0.018260391,0.20952223,0.050797652
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,6,6,0.00908777,0.07567639,0.0028024155,0.0047651827,0.00964795,0.010264936,0.8514985,0.03625693
good morning puerto rico oldsanjuan saturdayvibes,7,7,0.011800105,0.0070684515,0.004840481,0.0059483233,0.012187377,0.002664665,0.061614826,0.8938757
first harvey then irma and jose why its the season,7,6,0.0154717425,0.02829194,0.0026596624,0.007376117,0.013974773,0.005674298,0.49820238,0.42834905
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,6,6,0.10790634,0.09091371,0.010959599,0.03157168,0.24416023,0.17494868,0.27363253,0.06590725
video shows dog being pulled to safety following earthquake in mexico,4,0,0.29703602,0.018106272,0.0563729,0.19064206,0.2828067,0.07249082,0.042374812,0.040170386
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,7,6,0.010364802,0.042473096,0.0029297213,0.005855197,0.011215897,0.00821623,0.84632695,0.07261815
inbox issues harveyrelated interim charges txlege,7,7,0.017534819,0.042580564,0.00453356,0.009245922,0.017383011,0.008085669,0.3973544,0.5032821
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,6,6,0.042729292,0.05167101,0.0034202696,0.009415529,0.019301174,0.00461375,0.58146274,0.28738624
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,7,7,0.1105877,0.0094643235,0.02228829,0.038157716,0.048780777,0.014314709,0.11920079,0.6372057
trump at a church in puerto rico from jonathan ernst,7,7,0.01887422,0.020636776,0.0029662251,0.006186999,0.026313012,0.003359831,0.1505203,0.7711426
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,6,0,0.504642,0.015771765,0.0035283116,0.022343276,0.18709919,0.011138696,0.18541889,0.07005785
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,7,7,0.06914252,0.017231567,0.0020858156,0.010355392,0.027421728,0.005129621,0.2773301,0.5913033
badass rescue dog who has rescued 52 lives is now saving people affected bya,4,4,0.016221775,0.005541607,0.022340866,0.033940557,0.8870707,0.0062821615,0.012934076,0.015668372
nations lean on pacific disaster center to prepare for hurricane irma hawaii,6,6,0.040291667,0.07065617,0.0036400375,0.018480416,0.10287285,0.015543483,0.69191617,0.056599226
an iconic moras icon,7,7,0.025843963,0.0083914045,0.003690664,0.0071685635,0.027338387,0.0027073065,0.073545255,0.8513144
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,7,7,0.011312293,0.014323395,0.0047890954,0.00732858,0.030306993,0.008205487,0.15513404,0.76860017
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,7,7,0.0156036075,0.0140049495,0.0031779504,0.006205056,0.021324994,0.003261757,0.17618227,0.7602394
over half of puerto ricos schools remain closed,1,1,0.062573574,0.6688061,0.01328412,0.011960942,0.022943776,0.028665174,0.15438604,0.037380256
so was californiawild fire w trees standing cars burned wmelted rims bs,5,5,0.026809301,0.16950682,0.06417669,0.028489415,0.013081722,0.6678213,0.019435031,0.010679817
usd adds exhibition against arizona state to aid hurricane maria victims,4,4,0.0068125566,0.005642354,0.005265044,0.010832018,0.9328496,0.0039031524,0.017403675,0.017291602
how bout these fine folks in jax tryna pray and sing irma away,6,7,0.026702832,0.006657765,0.003293944,0.0072412225,0.024382697,0.0029590349,0.098952666,0.82980984
babies and stress the facts babies harvey ece,7,0,0.41105568,0.010847247,0.009451456,0.036322,0.06321361,0.01034765,0.096168995,0.3625934
unconsolidated soil partly to blame for mexico city earthquake ksatnews,6,1,0.016148495,0.6059912,0.009563483,0.0091408305,0.011627115,0.019405378,0.27925897,0.048864473
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,6,6,0.02524537,0.05418087,0.0021308004,0.0131780645,0.09107534,0.0135381445,0.70148736,0.09916404
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,6,6,0.0081267385,0.040992696,0.002687149,0.005839448,0.011027959,0.008188776,0.8729035,0.050233707
hemingways house and cats spared by hurricane irma,6,0,0.39530066,0.3853113,0.017636301,0.03405635,0.04257937,0.03267337,0.056711264,0.035731405
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,7,7,0.05033882,0.031232454,0.0033320575,0.011083664,0.041482307,0.007259042,0.39244688,0.46282485
hernandezs big game means dodgers owner owes 1m for pr relief,7,7,0.03812314,0.017498115,0.004819877,0.01295299,0.0927192,0.0053913253,0.19168818,0.63680714
video of live tv interview shows the moment a powerful earthquake hit iraq,6,6,0.020013342,0.07136236,0.005286128,0.007958537,0.011361867,0.008372588,0.7486375,0.12700771
hurricane irma creates carnage when it hits south florida,2,1,0.011600885,0.5071902,0.010166515,0.00727689,0.009917876,0.025865348,0.39967266,0.02830964
