tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,4,4,0.014919043,0.024771594,0.012290346,0.027375411,0.6306749,0.014446849,0.11676968,0.1587521
now also carlo surf band at 8pm pwyc mexicoearthquake fund,7,7,0.014699216,0.032848362,0.014274728,0.024734817,0.20291948,0.012935836,0.23707683,0.46051073
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,1,0.15331787,0.64812094,0.011564322,0.01738097,0.01658455,0.06564921,0.06864836,0.018733818
after harvey irma leaves its own trail of destruction metals,6,1,0.010205501,0.8257258,0.0114806425,0.00850113,0.012216983,0.025679613,0.085197516,0.020992726
dawn just won 400 and were gonna match the amount for hurricane maria relief,7,4,0.013037899,0.026173616,0.013600106,0.02800961,0.683575,0.016342836,0.09540514,0.123855695
harvey forces national weather service to add new color to its rainfall map,6,6,0.015959475,0.18374093,0.008670043,0.013365604,0.05202269,0.01516696,0.52449566,0.18657857
hurrican harvey transposed over illinois to show widespread heavyrain,6,6,0.013844969,0.24645786,0.010170002,0.01404094,0.03440266,0.01583464,0.5326792,0.1325697
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,4,0.011921617,0.043838758,0.012007702,0.026360605,0.577583,0.01703485,0.15030435,0.16094914
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,0.017192882,0.8112214,0.040253203,0.013352942,0.011150832,0.05726382,0.038364455,0.0112003
puerto rico is now a country dont believe me read,7,7,0.019289209,0.046740063,0.01478868,0.020907482,0.06980636,0.013349388,0.27339467,0.54172415
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,7,7,0.01844181,0.029003793,0.013312889,0.024687903,0.11413274,0.01299484,0.2435303,0.5438957
puerto rico power massive logistics challenge the commander of the us a usa news,7,7,0.014935548,0.046566565,0.009768991,0.021849211,0.14456278,0.01445013,0.3445866,0.4032802
raises big bucks for mexico earthquake relief,4,4,0.013239848,0.025829697,0.013989214,0.027567385,0.70413196,0.016488837,0.08767425,0.111078784
cyclone mora storm makes landfall in bangladesh six killed,2,2,0.007208645,0.007967977,0.9427223,0.01030067,0.006549958,0.010695812,0.0058629736,0.008691765
trump on hurricane harvey we will endure and we will overcome,6,6,0.12909159,0.054809984,0.008692972,0.021381203,0.077782385,0.015790518,0.44803292,0.24441843
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,6,6,0.015936691,0.07513433,0.015426836,0.022552704,0.05887811,0.014218497,0.4337462,0.36410668
how to help mexico recover from its devastating earthquake from wherever you are,4,4,0.027911203,0.03800883,0.0090813795,0.024019687,0.5615847,0.0135762105,0.17610073,0.14971727
schools feed studentsao need after hurricane irma,4,4,0.018641468,0.023510871,0.012734051,0.028476689,0.7458179,0.014724176,0.0722232,0.083871596
hurricane experts on harvey irma and whats next,6,6,0.0218198,0.12376124,0.0074579795,0.01461684,0.04598028,0.015118578,0.5860687,0.18517658
are california forest fire memes worth investing in,7,7,0.023433408,0.04824538,0.013587521,0.023370944,0.07062689,0.01302294,0.31437826,0.4933346
helmetcam video amp radio traffic from california apartment fire firefighters,6,6,0.0154394675,0.0998028,0.0073017045,0.021240242,0.14721927,0.018911295,0.4179508,0.2721344
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,4,4,0.01638315,0.022421742,0.015850995,0.029367637,0.7699173,0.01672045,0.059297502,0.07004119
money irma business itaos not just toys r us more credit weak spots are emerging ai a,7,7,0.0130559625,0.059518132,0.012160168,0.020314932,0.06928136,0.0152633395,0.37873682,0.43166935
a very hota weather fire danger expected in southern california algeria u2,6,6,0.017890407,0.15560304,0.014201986,0.015402472,0.034280956,0.01390527,0.5696022,0.17911364
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,7,7,0.017908243,0.030100694,0.013446399,0.025486898,0.09730804,0.016182078,0.22958156,0.56998605
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,1,0.075162806,0.627814,0.012002388,0.013945004,0.014156152,0.025054298,0.17571755,0.056147832
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,6,6,0.017195126,0.12140162,0.011613606,0.01680854,0.043137427,0.015135275,0.5924351,0.18227328
good morning puerto rico oldsanjuan saturdayvibes,7,7,0.026620911,0.040076762,0.015646702,0.021209149,0.07960372,0.012441843,0.24804482,0.5563561
