tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,4,4,0.00034328978,0.00032535303,4.5060322e-05,8.5815496e-05,0.9090968,7.1254355e-05,0.024298755,0.06573368
now also carlo surf band at 8pm pwyc mexicoearthquake fund,7,7,8.420401e-05,0.00021970319,5.1654628e-05,3.262452e-05,0.0011440098,6.568944e-05,0.02775651,0.97064567
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,1,0.00033792795,0.97942346,0.0003867589,9.682371e-05,0.00078201166,0.0033213252,0.00959328,0.006058371
after harvey irma leaves its own trail of destruction metals,6,1,0.00036102306,0.9816757,0.00031686426,3.4266635e-05,0.00045292804,0.0021264185,0.014361589,0.0006711203
dawn just won 400 and were gonna match the amount for hurricane maria relief,7,7,0.0009143191,0.0015585899,7.678788e-05,0.0002636098,0.13149776,0.000287905,0.051579308,0.81382173
harvey forces national weather service to add new color to its rainfall map,6,6,0.0001924969,0.0035595007,0.0001271713,4.5138044e-05,0.0028604923,0.00016698665,0.88809353,0.10495466
hurrican harvey transposed over illinois to show widespread heavyrain,6,6,0.0068680914,0.22730482,0.006990167,0.0011008293,0.010262932,0.0077102804,0.5286224,0.21114054
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,4,0.006215392,0.01891013,0.00014991235,0.0011086661,0.85451955,0.0009267423,0.07625076,0.041918855
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,0.0030587944,0.7223583,0.009693108,0.0013701376,0.0007998232,0.26041505,0.0021795416,0.00012531181
puerto rico is now a country dont believe me read,7,7,0.0068821283,0.020027066,0.00033322003,0.000100329366,0.003553798,0.00029953872,0.32973218,0.63907176
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,7,7,4.9817663e-05,7.491194e-05,1.29345835e-05,1.301376e-05,0.00018813669,5.807951e-05,0.004149564,0.9954535
puerto rico power massive logistics challenge the commander of the us a usa news,7,1,0.001674755,0.81306446,0.0007159864,0.00019876064,0.04486083,0.0029026791,0.12430599,0.012276502
raises big bucks for mexico earthquake relief,4,4,0.008711733,0.005476105,0.0007596253,0.0007730183,0.46525392,0.0008455814,0.22595562,0.29222438
cyclone mora storm makes landfall in bangladesh six killed,2,2,0.00025309948,0.00039234004,0.9977869,0.00085801503,9.708528e-05,0.0001422938,0.00037484258,9.55493e-05
trump on hurricane harvey we will endure and we will overcome,6,7,0.00045458393,0.0022610172,9.650143e-05,6.4261134e-05,0.0017280104,0.00029455818,0.48602107,0.50908005
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,6,7,0.0002796634,0.00092298386,0.00017778453,0.00020833997,0.0008170643,0.0001775475,0.052970447,0.9444462
how to help mexico recover from its devastating earthquake from wherever you are,4,4,0.0011916424,0.005553588,4.4226523e-05,0.00013533431,0.93600595,0.00030603644,0.04770103,0.009062097
schools feed studentsao need after hurricane irma,4,4,0.05102461,0.09604082,0.00060895144,0.0027504873,0.763426,0.005734952,0.065238036,0.015176161
