tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,4,4,0.007007870155422161,0.012567775203022838,0.005238162376123223,0.01103091864444669,0.7666899579387252,0.005921234112011301,0.06853589066352422,0.12300815106299842
now also carlo surf band at 8pm pwyc mexicoearthquake fund,7,7,0.006783926310575438,0.016348611457001023,0.00605877041106076,0.009949474122069818,0.09189462854148878,0.005314359926765277,0.13618305434698533,0.7274672072370356
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,1,0.062374692591983236,0.7575525099261089,0.005115685980437711,0.007038721605576732,0.01674887668885479,0.02796527258906866,0.10939516733956187,0.013809070655570875
after harvey irma leaves its own trail of destruction metals,6,1,0.005262130048395191,0.8788214697531325,0.005044456751518958,0.0034566619955772888,0.008371350333453402,0.011401381852451056,0.06916032240135345,0.01848213822025352
dawn just won 400 and were gonna match the amount for hurricane maria relief,7,7,0.006557881138860417,0.013800456458584544,0.005789262956000381,0.011439355007612968,0.4140146791939232,0.0067152981914632435,0.0911979470203814,0.450485073990914
harvey forces national weather service to add new color to its rainfall map,6,6,0.0073949100777647055,0.07861541819440766,0.0038306079556307037,0.005407486987229097,0.03213812373876486,0.0062552086391077805,0.7132926371634943,0.15306557048022434
hurrican harvey transposed over illinois to show widespread heavyrain,6,6,0.009710893320557605,0.23531705663725072,0.007728415791047778,0.0061845068132503405,0.02228939683305676,0.010143765176942513,0.4770250586967739,0.2316009189500725
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,4,0.008654784821259302,0.029858198609152432,0.005183130469061205,0.011184374157964734,0.7180982621846641,0.007298333149960991,0.10705006768345747,0.11267286571156913
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,0.0353282810256956,0.7504579346843263,0.02107386472781015,0.006038800831310408,0.008089950785595506,0.14801559927100452,0.025582666801693865,0.005412868489305982
puerto rico is now a country dont believe me read,7,7,0.011922095746430715,0.03806457245542538,0.006384804550605145,0.008518843556559921,0.03316855697760323,0.005523114416774066,0.29589153007262703,0.6005264928934387
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,7,7,0.008309923073902464,0.014779601415105105,0.005637223308492671,0.009921154335063942,0.07333944152421848,0.005334437523750296,0.10941970744766626,0.7732584798626843
puerto rico power massive logistics challenge the commander of the us a usa news,7,1,0.007672476539866903,0.41904691655790544,0.00457744726042144,0.00887498456711915,0.08301793873343277,0.007281773588897179,0.2741581861361928,0.19537027229715584
raises big bucks for mexico earthquake relief,4,4,0.010335619300844728,0.01544161041695558,0.006266176805553583,0.011507381031662161,0.5830584069613992,0.007041167941932749,0.15349458914491929,0.21285503027319547
cyclone mora storm makes landfall in bangladesh six killed,2,2,0.0033218315686704045,0.006880109692691345,0.9336856521036008,0.004642717786194901,0.003914564120067958,0.004386771149223587,0.031079674397432925,0.012088778217796466
trump on hurricane harvey we will endure and we will overcome,6,6,0.05308847251281151,0.025846894353333268,0.003827866308430129,0.008623323396492513,0.04174175702314554,0.006567277313766997,0.44101819804992354,0.41928623658012565
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,6,7,0.0073917617277595585,0.04020606413183165,0.006581018224427421,0.009230564785856052,0.027495247404750046,0.0058126536297037484,0.22722758557627667,0.6760551383380458
