tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
has a great event tomorrow for both byu and utah fans to support hurricane harvey relief,4,4,0.007295616887185054,0.02085806953344891,0.0025032903923165933,0.00032968924445871595,0.6504462109848395,0.0009024368347758038,0.08470513741887072,0.23295954870410468
now also carlo surf band at 8pm pwyc mexicoearthquake fund,7,7,0.007198516546041244,0.025865076464504422,0.0027007097368253446,0.00033239478301289624,0.08481425486148497,0.0009041220660434288,0.23357663220123043,0.6446082933408573
guaynabo resident efrain diaz stands by a bridge washed out by rains carrying debris from hurricane maria cnn,1,6,0.007377830762069703,0.2348405969006189,0.002535941472326839,0.0003321532210503443,0.08116409544089517,0.0009279328588069058,0.6444254054685309,0.028396043875701327
after harvey irma leaves its own trail of destruction metals,6,1,0.008388655619455659,0.6443901973395393,0.002500874288885241,0.00033134956772468675,0.027226262736640732,0.0009071329171714533,0.23489794386284824,0.08135758366773468
dawn just won 400 and were gonna match the amount for hurricane maria relief,7,4,0.007532071055341359,0.021524058265868798,0.002603018605860267,0.0009081516667725536,0.6455480555728853,0.00033307998135099115,0.2356485306806839,0.08590303417123697
harvey forces national weather service to add new color to its rainfall map,6,6,0.007656012430593503,0.02842071967964729,0.0025129037739074394,0.00032982610708284614,0.0829667557900079,0.0009022596537146796,0.6434123143064834,0.23379920825856293
hurrican harvey transposed over illinois to show widespread heavyrain,6,7,0.007301849520182699,0.23023000741371943,0.002542792416721298,0.00033110462594659353,0.030017710068776807,0.0009081193193012254,0.0851219332061484,0.6435464834292035
wotv news presssec the primary focus right now in puerto rico is relief and support in the rebuilding effo,1,4,0.007522914250586774,0.027048606394057442,0.0025674307166269135,0.0008997706748507592,0.6407972841942023,0.00032964332183497156,0.08606635945041258,0.23476799099742818
harvey bashes texas coast leaving homes damaged residents injured amp without power,1,1,0.22485755901872945,0.6603115742965707,0.002665764586752717,0.0003329842924447221,0.02704752277424211,0.0009237330849396345,0.07658920650087157,0.00727165544544913
puerto rico is now a country dont believe me read,7,7,0.007524922743712526,0.08129629941399993,0.002578225212251367,0.0008974384015216191,0.029501583959438644,0.00032983928319439893,0.23551845182923437,0.6423532391566471
so many faves on one track for puerto rico a14y5a14y7 almostlikepraying supportpr,7,7,0.007577390491859351,0.026184386109606803,0.0025488250265090777,0.00033122108078921297,0.22996700059044872,0.0009051952939145694,0.08346496162628395,0.6490210197805883
puerto rico power massive logistics challenge the commander of the us a usa news,7,6,0.007453123064974764,0.08457793207265761,0.0027181454986079222,0.00033245782500104717,0.030496905250136156,0.0009036298165833866,0.6388055418804846,0.2347122645915546
raises big bucks for mexico earthquake relief,4,4,0.00715040105285296,0.020676676607685195,0.0025489260652226506,0.0009114862450703462,0.650697844330121,0.0003312836173083274,0.08305158561247883,0.2346317964692608
cyclone mora storm makes landfall in bangladesh six killed,2,2,0.002640715548496547,0.029204964449555337,0.647158514183246,0.0009216886950203127,0.010399832756543567,0.000334543430074978,0.23795467088795058,0.07138507004911272
trump on hurricane harvey we will endure and we will overcome,6,7,0.010280299732151901,0.023646771346555448,0.0025363056302840008,0.00033330681766186195,0.08166131689987072,0.0009140169837666926,0.2376243117522927,0.6430036708374166
m56 earthquake 119km ssw of tres picos mexico 20170929t040022z depth 2166km 94a 2 47 w 14a 54 14 n,6,7,0.007357056447754451,0.08091083399310312,0.0027078938210533606,0.0009123318573711919,0.029598441593563028,0.0003335999646093973,0.23586079695407455,0.6423190453684708
how to help mexico recover from its devastating earthquake from wherever you are,4,4,0.0074054477847562234,0.02000431002227607,0.002539477426621976,0.0009042498377745429,0.6476643815022869,0.00033200292984256685,0.23536724511062845,0.08578288538581329
schools feed studentsao need after hurricane irma,4,6,0.010484224941724645,0.23228684369353444,0.002550055479741051,0.0009128783890533502,0.08383124573632264,0.00033354769188229696,0.6468353412183274,0.022765862849414155
hurricane experts on harvey irma and whats next,6,6,0.008443766108931489,0.024641825489815906,0.0025252235829500407,0.0003332367509878851,0.07155967566166005,0.0009125358104250963,0.6546185607326457,0.2369651758625837
are california forest fire memes worth investing in,7,6,0.007623803698717374,0.08137870847495647,0.002590863544416035,0.0003330020410757082,0.027283939709405527,0.0009090612027667887,0.6450559746915444,0.23482464663711786
helmetcam video amp radio traffic from california apartment fire firefighters,6,7,0.007159601115811676,0.08431671570386699,0.0025080464954254623,0.0009039253099225198,0.030395757688047833,0.0003312349834929948,0.23380870737460227,0.6405760113288301
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,4,4,0.027343081884704593,0.008339711889275445,0.0026462923818509143,0.000336376665228564,0.6620214853628427,0.0009158685216759173,0.2369846021132351,0.06141258118118692
money irma business itaos not just toys r us more credit weak spots are emerging ai a,7,7,0.0077667945681832015,0.025864510743388486,0.002562938058349648,0.0003322302057589887,0.08046862714433754,0.0009077523444012628,0.23361746956222676,0.6484796773733542
